"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
31282,-13.0458743121506,238.0324819,26,7,9,0,4,510,40,"toluene",1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0
14817,-3.26273069685207,282.9811746,24,6,12,1,1,176,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0
14619,-2.24829466623421,266.98625998,23,6,11,1,2,93,15,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
816,-0.436268500242541,144.042258736,18,6,4,0,1,13,5,"apin",0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
22045,-5.67426229661916,253.006995424,24,6,10,1,2,135,14,"toluene",0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
21861,-4.1889805694709,208.058302724,26,7,7,0,3,361,4,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
8040,-6.27360753552831,296.996824664,27,7,12,1,2,414,29,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
23452,-0.974114232996626,297.992073632,26,6,12,2,1,93,40,"toluene",0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
11672,-3.559592576688,270.9811746,23,5,12,1,4,235,8,"toluene",0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0
27101,-5.80666352573446,314.02337376,31,7,12,2,2,609,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
290,-12.375184898329,315.007389348,30,7,13,1,4,824,5,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,3,0,0
20325,-5.93665095769615,263.064116376,31,9,8,1,1,226,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
19528,-2.1695532373431,357.976817492,30,7,15,2,3,561,20,"toluene",0,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0
6486,-1.66258870159744,309.992073632,27,7,12,2,1,50,25,"toluene",0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
4416,-4.03222986607016,327.966252808,26,6,14,2,2,302,40,"toluene",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
24102,-5.26993550059096,345.976817492,29,6,15,2,3,416,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
20970,-5.33392457655157,249.012080804,24,7,9,1,2,129,20,"toluene",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
28004,-2.43912455419867,293.997159012,26,7,11,2,1,17,17,"toluene",0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
2734,-3.22445030934499,329.981902872,28,6,14,2,2,537,40,"toluene",0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1
29831,-10.378574002596,296.996824664,27,7,12,1,3,289,10,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0
26934,-7.99608040206432,232.094688232,32,10,6,0,2,561,40,"decane",0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
20593,-6.47892161597153,311.048860236,34,9,11,1,2,276,40,"apin",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
796,-2.13655435548819,255.981508948,21,4,11,2,2,113,15,"toluene",0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
27461,-11.477295432769,222.03756728,25,7,8,0,4,424,3,"toluene",0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0
22547,-4.08572380231213,302.02337376,30,6,12,2,2,235,40,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
24771,-6.6758519116926,310.064844648,35,9,10,2,1,473,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
14559,-3.7165387892242,249.012080804,24,7,9,1,1,13,10,"toluene",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
19867,-9.73286448501059,192.027002596,21,6,7,0,3,103,2,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
16871,-2.35806660247823,249.012080804,24,7,9,1,2,248,40,"toluene",0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0
25381,-7.6329784534112,267.059030996,31,8,9,1,2,432,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
4828,-3.1923617899269,174.016437912,18,6,6,0,1,22,13,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
15766,-8.98689791110511,249.996096392,23,7,10,0,3,447,40,"toluene",1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0
8141,-14.4709394433789,297.06959568,35,9,10,1,3,561,4,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
9431,-8.57286053731273,230.079038168,30,10,6,0,2,83,40,"apin",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
31063,-6.78206616602607,359.992467556,32,7,15,2,3,643,40,"toluene",0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0
24156,-2.94243597643154,266.98625998,23,6,11,1,2,86,40,"toluene",0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0
30451,-8.6779712453446,291.059030996,33,10,9,1,2,358,39,"apin",0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0
31466,-2.71610395705661,195.00151612,18,4,8,1,2,64,40,"toluene",0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0
7737,-7.16302552459246,360.028853064,36,8,14,2,3,565,19,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
31445,-4.22758000355632,269.997159012,24,5,11,2,2,182,40,"toluene",0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0
5591,-8.70744168563405,296.996824664,27,7,12,1,3,644,40,"toluene",0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0
13131,-5.15541637374356,192.027002596,21,6,7,0,2,141,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
10627,-5.15769442322336,188.068473484,25,8,5,0,1,121,40,"decane",0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0
23016,-8.92902660016248,294.9811746,25,7,12,1,2,74,2,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
19217,-2.46133489033849,368.033938444,37,10,13,2,1,161,40,"apin",0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0
29385,0.113282752559378,269.997159012,24,5,11,2,1,42,27,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
9324,-6.55266707347113,251.064116376,30,8,8,1,2,277,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2909,-2.73797679842144,316.002638316,29,6,13,2,2,227,23,"toluene",0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0
1464,-9.71665478809831,359.992467556,32,7,15,2,3,457,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
20824,-6.59502872857004,300.991739284,27,6,13,1,4,222,1,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
3131,-5.24275613337997,219.00151612,20,6,8,1,2,27,10,"toluene",1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
13250,-8.54281724052794,271.017560108,27,6,11,1,4,554,1,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0
12462,-4.3412323951262,312.007723696,29,7,12,2,3,58,20,"toluene",0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0
6911,-10.1662154943193,283.053945616,32,8,10,1,3,95,3,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
4789,-3.75082429849939,257.001910044,24,5,11,1,3,155,40,"toluene",0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0
22544,-10.4760549284047,327.080160364,39,10,11,1,3,787,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0
12610,-5.17468162884194,253.043380932,28,7,9,1,2,469,40,"decane",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
16916,-4.28897341927127,282.03354452,29,7,10,2,1,183,40,"apin",0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
25971,-4.28982777923421,330.01828838,32,7,13,2,2,212,28,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
20393,-1.1982755736726,309.992073632,27,7,12,2,2,175,40,"toluene",0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0
15550,-7.88480790450811,267.059030996,31,8,9,1,2,426,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
16375,-0.34568036336938,202.011352532,20,7,7,0,2,14,2,"",0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0
25192,-5.02799853344839,294.069930028,34,9,9,2,1,49,38,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
8453,-7.98962711859728,269.001910044,25,6,11,1,4,205,2,"toluene",0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0
30913,-4.97256355463731,266.98625998,23,6,11,1,2,108,40,"toluene",0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
7727,-5.30954041541139,342.054673888,37,9,12,2,2,326,36,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
18078,-10.9233440403902,222.99643074,20,5,9,1,3,137,32,"toluene",1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0
30806,-8.31192455796417,354.054673888,38,10,12,2,2,710,40,"apin",0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0
13961,-2.00120841102637,309.992073632,27,7,12,2,1,76,40,"toluene",0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0
10650,-10.1066467295334,316.002638316,29,6,13,2,5,80,5,"toluene",0,0,4,0,0,0,0,0,1,1,0,0,1,1,0,0
12557,-1.49069860097275,268.054279964,30,7,9,2,1,125,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
8428,-1.84861617624557,209.017166184,21,5,8,1,1,97,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
30883,-6.71775652595038,356.033938444,36,9,13,2,2,573,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
23384,-2.70867000778406,315.007389348,30,7,13,1,5,355,2,"toluene",0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0
30230,-7.18751583910195,361.971732112,30,6,16,2,3,621,39,"toluene",0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
21623,-8.99216769958343,340.075409332,39,10,11,2,2,404,40,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
18476,-5.72297723131682,373.971732112,31,7,16,2,2,285,40,"toluene",0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
18938,-5.79123007781103,338.059759268,37,10,11,2,1,266,40,"apin",0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
17696,-7.78377303310996,207.985531708,18,5,9,0,3,102,21,"toluene",0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
23750,-8.16683472919788,284.996824664,26,6,12,1,4,368,11,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
22595,-11.2221800816852,236.016831836,24,7,9,0,3,106,22,"toluene",0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
22653,-2.05953779000379,191.079372516,26,7,5,1,1,84,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
793,-3.79955634838996,166.011352532,17,4,7,0,3,215,15,"toluene",0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
14574,-9.22958585808311,295.053945616,33,9,10,1,3,323,38,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
11926,-3.4224896058338,341.981902872,29,7,14,2,2,190,40,"toluene",0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0
31133,-4.15985890614553,294.069930028,34,9,9,2,1,291,40,"decane",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2012,-4.05590918862943,296.049194584,32,8,10,2,1,270,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
29280,-1.97169893639356,325.0645103,37,10,11,1,3,147,33,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0
2528,-8.1020561820147,220.021917216,23,7,8,0,3,80,3,"toluene",0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0
30466,-6.91843115053025,225.996096392,21,5,10,0,4,162,28,"toluene",0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0
7522,0.376500369586254,279.059030996,32,9,9,1,2,189,26,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
8238,-4.42545705826816,325.986988252,28,7,13,2,2,176,40,"toluene",0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0
16423,-5.71507980445781,298.97608922,25,6,13,1,3,263,40,"toluene",0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
30731,-8.08297899753896,265.006995424,25,7,10,1,2,45,2,"toluene",1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
17164,-4.92436225954015,222.001181772,21,6,9,0,2,222,40,"toluene",0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0
24016,-6.60619103768998,330.01828838,32,7,13,2,2,609,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
7973,-5.66208460205813,291.059030996,33,10,9,1,1,445,40,"decane",0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
25241,-6.50607229179991,269.001910044,25,6,11,1,4,493,21,"toluene",0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0
380,-6.39725080935454,206.079038168,28,8,6,0,2,318,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
9901,-4.47073739419709,208.021917216,22,6,8,0,3,104,11,"toluene",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
27374,0.9854151837705,132.042258736,17,5,4,0,1,8,6,"apin",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17907,0.320863574835812,264.970609916,21,6,11,1,1,49,26,"toluene",0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0
2450,-6.9416785450597,202.011352532,20,7,7,0,2,6,2,"",0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0
29673,-4.14888989204655,191.042987008,22,6,6,1,1,30,25,"decane",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14657,-1.96337122827032,122.021523292,14,3,5,0,2,69,24,"toluene",0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
16218,-4.26223381429306,309.992073632,27,7,12,2,2,196,13,"toluene",0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1
19535,-8.63309985142853,299.048860236,33,8,11,1,3,659,8,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
2310,-4.93207364761469,237.048466312,27,7,8,1,2,380,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
7177,-5.65238258165272,281.07468106,34,9,9,1,2,464,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
16728,-8.90465976471372,216.099773612,31,10,5,0,2,411,40,"decane",0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
9289,-7.02927226457903,329.981902872,28,6,14,2,2,293,40,"toluene",0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
4096,-1.4710220096725,293.997159012,26,7,11,2,0,29,29,"toluene",0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
832,-2.11177209659831,272.012809076,26,5,11,2,1,188,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0
17159,-8.73204178786401,277.07976644,34,10,8,1,2,222,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
26142,-3.45197990626651,237.012080804,23,6,9,1,1,224,40,"toluene",0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0
24904,-8.39437240979157,267.022645488,27,7,10,1,3,262,11,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
29928,-1.05115785422751,282.03354452,29,7,10,2,1,55,26,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
29759,-5.14225940904224,253.006995424,24,6,10,1,3,205,22,"toluene",0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0
14729,-3.06994460536486,267.981508948,22,5,11,2,2,253,39,"toluene",0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0
24385,-12.9173093488681,300.991739284,27,6,13,1,4,237,2,"toluene",0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
17274,-4.51778532376204,239.027730868,25,6,9,1,2,203,40,"toluene",0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
25875,-6.11971998099764,233.017166184,23,7,8,1,2,48,31,"toluene",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
25712,-7.12726687727991,303.007389348,29,6,13,1,4,320,15,"toluene",0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0
29762,-4.03181132439518,176.032087976,20,6,6,0,2,93,27,"toluene",0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
16151,-3.41564707039381,237.012080804,23,6,9,1,2,168,40,"toluene",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
19302,-7.38879290349472,296.049194584,32,8,10,2,2,162,40,"apin",0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
29218,-7.05383774339233,373.971732112,31,7,16,2,3,300,9,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0
8180,-11.3673122165511,284.996824664,26,6,12,1,5,510,20,"toluene",0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0
20102,-4.6627647333967,208.094688232,30,8,6,0,3,170,40,"apin",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
12014,-4.53755489819272,312.007723696,29,7,12,2,2,123,26,"toluene",0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
7626,-11.1185766969135,356.033938444,36,9,13,2,2,722,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
25754,-5.79506152631536,343.997552936,31,7,14,2,3,599,19,"toluene",0,0,1,1,1,0,0,0,2,0,0,0,0,1,1,0
9178,-3.26080109820404,329.981902872,28,6,14,2,2,162,40,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
18589,-8.81442215618347,253.006995424,24,6,10,1,3,194,9,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
18981,-5.0739064663324,257.001910044,24,5,11,1,2,633,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0
4218,-4.20076517130589,331.961167428,26,5,15,2,2,290,40,"toluene",0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
19747,-6.36991928549285,237.048466312,27,7,8,1,2,298,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
16976,-6.89854594652182,231.985531708,20,7,9,0,2,64,18,"toluene",0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
7390,-6.34143625103716,328.002638316,30,7,13,2,3,68,25,"toluene",0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0
19219,-6.87621043442097,222.001181772,21,6,9,0,2,276,40,"toluene",0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0
2545,-3.77155563212844,354.054673888,38,10,12,2,3,464,38,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0
3315,-2.86566326556139,233.017166184,23,7,8,1,3,6,2,"toluene",1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0
303,-6.51243665990367,311.085245744,38,10,10,1,3,675,40,"apin",0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0
19436,-8.67730621599592,283.053945616,32,8,10,1,3,521,6,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
21147,-6.19250742035346,298.02845914,30,7,11,2,2,434,40,"apin",0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0
31365,-7.01080091818764,196.021917216,21,5,8,0,3,315,40,"toluene",0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0
24706,-1.65777652850431,180.985866056,15,3,8,1,2,53,40,"toluene",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
8121,-5.56786010722996,307.976423568,25,7,12,2,1,59,39,"toluene",1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
22796,-3.33583247335332,306.069930028,35,10,9,2,0,76,40,"apin",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0
6527,-7.6179294294106,359.992467556,32,7,15,2,4,481,40,"toluene",0,0,2,0,1,0,1,0,2,0,0,0,0,2,0,0
5316,0.620126459036462,191.990617088,17,5,8,0,2,27,10,"",0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0
13064,-4.78896864309519,329.981902872,28,6,14,2,3,323,26,"toluene",0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0
17345,-8.81414270201181,208.021917216,22,6,8,0,3,102,14,"toluene",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
7162,-4.34224451480947,282.03354452,29,7,10,2,1,61,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
17850,-3.1547715335734,286.02845914,29,6,11,2,2,118,23,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
316,-1.81697571404831,306.069930028,35,10,9,2,0,47,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
12159,-2.12183774262463,195.00151612,18,4,8,1,2,21,16,"toluene",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
13146,-9.62239373388429,206.006267152,20,6,8,0,3,26,5,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
30267,-6.46143950184634,298.02845914,30,7,11,2,2,378,40,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
15409,-6.36017273274387,213.048466312,25,5,8,1,3,381,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
11645,-2.72291055086888,267.059030996,31,8,9,1,2,325,40,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
19301,-8.8861727430313,265.006995424,25,7,10,1,2,107,9,"toluene",1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
11593,-7.13342200731062,253.006995424,24,6,10,1,4,86,2,"toluene",0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0
9568,-4.73014537935533,341.981902872,29,7,14,2,2,324,40,"toluene",0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
14954,-3.82300796729798,242.0386299,26,5,9,2,2,301,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
544,-2.73377490236646,219.00151612,20,6,8,1,1,50,25,"toluene",0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0
30982,-3.53764758593463,249.012080804,24,7,9,1,1,132,40,"toluene",0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0
28489,-3.03266865349694,249.012080804,24,7,9,1,1,85,28,"toluene",0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
29997,-5.99369387232903,221.017166184,22,6,8,1,2,48,6,"toluene",0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
22730,-5.55349029418087,178.011352532,18,5,7,0,3,97,18,"toluene",0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0
19837,-6.14925376604744,180.027002596,20,5,7,0,3,133,27,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
22042,-7.77942942101903,297.992073632,26,6,12,2,3,318,40,"toluene",0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
2493,-8.875381975137,296.012809076,28,7,11,2,2,294,8,"toluene",0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0
8279,-6.30842191567197,233.017166184,23,7,8,1,1,10,2,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
10874,-6.54262468620324,329.981902872,28,6,14,2,3,195,14,"toluene",0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0
6881,-3.19339723552335,262.99134536,23,7,10,1,1,5,1,"toluene",0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0
10301,-3.84690484991262,277.043380932,30,9,9,1,1,138,34,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
24981,-2.09182411660537,297.992073632,26,6,12,2,1,87,40,"toluene",0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
12049,0.538237475068837,192.985866056,16,4,8,1,1,15,12,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
23683,-3.31435877308556,186.016437912,19,7,6,0,1,6,4,"toluene",0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0
24561,-9.37322200891512,283.017560108,28,7,11,1,4,582,39,"toluene",0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0
14899,-9.23259800846379,299.012474728,29,7,12,1,4,494,16,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
20365,-6.07771725861489,250.99134536,22,6,10,1,3,379,5,"toluene",0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0
1833,-0.54994994192129,287.971338188,23,4,13,2,2,161,40,"toluene",0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0
30059,-7.95267184618304,342.054673888,37,9,12,2,2,500,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
9841,-4.82547238139763,338.059759268,37,10,11,2,1,228,40,"apin",0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
11623,-2.97502347019782,250.99134536,22,6,10,1,2,166,18,"toluene",0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0
16806,-4.89579850704979,282.9811746,24,6,12,1,2,580,40,"toluene",0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
24365,-7.60443157266328,373.971732112,31,7,16,2,3,343,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0
10191,-15.1594347365534,210.001181772,20,5,9,0,4,191,4,"toluene",0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
11526,-7.37127237849331,280.079432092,35,10,9,0,4,258,37,"apin",0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0
6548,-7.11072379750276,312.007723696,29,7,12,2,2,278,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0
28050,-5.96121579797797,282.069930028,33,8,9,2,1,239,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
20978,-5.16600643167003,241.043380932,27,6,9,1,3,176,5,"apin",0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
13041,-2.99627473404604,246.99643074,22,7,9,1,1,38,21,"toluene",0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1
14499,-4.27622662566249,280.965524536,22,6,12,1,2,58,31,"toluene",0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
2532,-0.576030824407777,146.0579088,20,6,4,0,1,7,3,"apin",0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
3826,-5.11400598000681,343.961167428,27,6,15,2,2,99,40,"toluene",0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
21016,-9.09333861410756,266.98625998,23,6,11,1,3,182,14,"toluene",0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0
25082,-7.81771030692924,239.100501884,33,8,7,1,3,497,40,"decane",0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
15333,-10.0068737248302,271.017560108,27,6,11,1,4,378,9,"toluene",0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0
