"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
28363,-7.06882274851253,270.9811746,23,5,12,1,3,271,15,"toluene",0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
28191,-4.94626715874573,307.976423568,25,7,12,2,1,72,40,"toluene",0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0
5651,-5.09206949666636,296.996824664,27,7,12,1,2,134,35,"toluene",0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
10887,-6.51632809191081,281.07468106,34,9,9,1,2,582,40,"decane",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5986,-7.46783242468609,324.080494712,38,10,10,2,1,280,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
27911,-5.79289343959683,249.012080804,24,7,9,1,1,32,30,"toluene",1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0
10394,-14.4433876974191,283.017560108,28,7,11,1,5,485,5,"toluene",0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0
19477,-8.4208085502289,249.012080804,24,7,9,1,3,311,37,"toluene",1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
2024,-12.3487832007526,299.012474728,29,7,12,1,4,489,24,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
9798,-6.61734665088381,208.021917216,22,6,8,0,2,211,34,"toluene",0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
20648,-5.9553745784313,310.97608922,26,7,13,1,2,434,40,"toluene",0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
13648,-4.09390173488464,343.997552936,31,7,14,2,2,375,40,"toluene",0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
19912,-7.1248004107683,206.006267152,20,6,8,0,3,57,15,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
30839,-6.31324098267835,322.064844648,36,10,10,2,1,340,40,"decane",0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0
6333,-6.1474539755123,293.07468106,35,10,9,1,2,533,40,"apin",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
21991,-5.42610142904658,235.069201756,29,8,7,1,1,132,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
8633,-9.46853176781153,284.996824664,26,6,12,1,4,329,3,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
30003,-3.62723155420168,283.017560108,28,7,11,1,1,262,40,"apin",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
22815,-6.96599195188948,253.043380932,28,7,9,1,2,454,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
7655,-13.7440166331156,312.991739284,28,7,13,1,4,678,40,"toluene",0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0
10015,-4.55651265397703,176.032087976,20,6,6,0,2,58,28,"toluene",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
23777,-4.79189621050114,219.074287136,28,8,6,1,1,116,40,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
6367,-3.79361013586653,250.99134536,22,6,10,1,2,55,21,"toluene",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
17194,-8.10148970664072,359.992467556,32,7,15,2,4,369,5,"toluene",0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0
9648,-5.80167723688906,199.995702468,18,7,7,0,2,7,2,"toluene",1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0
30832,-0.882619969902131,278.98625998,24,7,11,1,1,69,21,"toluene",0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0
10736,-7.01481919583055,343.997552936,31,7,14,2,3,374,33,"toluene",0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0
13021,-12.133237273782,264.084517472,34,10,8,0,3,463,4,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
22983,-3.64573938933089,343.961167428,27,6,15,2,2,281,40,"toluene",0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0
31058,-10.4086540230147,222.99643074,20,5,9,1,2,80,21,"toluene",0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0
28715,-4.20449853725158,281.001910044,26,7,11,1,3,217,40,"toluene",0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0
4011,-9.08128477497884,269.001910044,25,6,11,1,4,251,22,"toluene",0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
20331,-6.72838417567433,266.98625998,23,6,11,1,2,37,4,"toluene",1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0
8462,1.09744569381344,170.021523292,18,7,5,0,0,4,4,"toluene",1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
9422,-7.50552060859717,298.97608922,25,6,13,1,3,404,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
30561,-7.26809325774899,176.032087976,20,6,6,0,3,68,8,"toluene",0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0
26175,-8.19769671285512,279.095416504,36,10,8,1,2,635,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
20350,-1.79896523337743,341.945517364,25,6,15,2,1,94,40,"toluene",0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0
29197,-0.218696158076112,160.000787848,15,5,6,0,0,19,19,"toluene",0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0
7668,-7.22174556308909,311.048860236,34,9,11,1,3,867,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0
26972,-2.75903589155938,264.059365344,30,8,8,2,0,31,31,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
6800,-6.44178875179183,235.069201756,29,8,7,1,1,154,40,"decane",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
15428,-7.41560812499387,218.115423676,33,10,5,0,2,287,40,"decane",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26763,-5.28102826932341,247.069201756,30,9,7,1,1,55,4,"apin",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7551,-4.54197614290394,176.032087976,20,6,6,0,2,62,23,"toluene",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
31151,-7.8439725230779,300.991739284,27,6,13,1,4,365,21,"toluene",0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0
28299,-4.5821798295467,297.992073632,26,6,12,2,2,289,40,"toluene",0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0
24511,-6.67839709524974,294.9811746,25,7,12,1,2,171,40,"toluene",0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
7410,-5.62504816406505,265.006995424,25,7,10,1,2,117,38,"toluene",0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
30295,-2.57504078341055,281.997159012,25,6,11,2,0,139,40,"toluene",0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0
27090,-5.89840572530952,265.006995424,25,7,10,1,1,151,40,"toluene",0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0
16086,-5.53952541791366,280.054279964,31,8,9,2,1,45,29,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
13437,-2.36138089745875,176.068473484,24,7,5,0,2,80,19,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2953,-1.57416082220755,237.012080804,23,6,9,1,1,38,18,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
12834,-3.17871266530354,238.99134536,21,5,10,1,2,206,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
22951,-1.14230596039049,218.006267152,21,7,8,0,2,101,16,"toluene",0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0
17402,-1.54711370880492,266.98625998,23,6,11,1,2,268,16,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
14558,-7.12234361375493,281.997159012,25,6,11,2,3,301,23,"toluene",0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0
2434,-4.01600036121413,300.044109204,32,7,11,2,2,306,40,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
29623,-10.3012765860613,359.992467556,32,7,15,2,3,252,22,"toluene",0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
14213,-10.5561443591891,373.971732112,31,7,16,2,3,298,2,"toluene",0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0
10730,-4.38624437162965,251.100501884,34,9,7,1,2,448,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
3744,-3.46007622559548,361.971732112,30,6,16,2,2,620,40,"toluene",0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0
24576,-9.90652771706126,285.033210172,30,7,11,1,4,307,29,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
13832,-8.09600612752237,326.096144776,40,10,10,2,2,520,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
4506,-2.75669932247807,311.971338188,25,6,13,2,1,91,40,"toluene",0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0
26995,-8.63443595987927,279.059030996,32,9,9,1,2,61,15,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
15078,-0.795573961126942,189.063722452,24,7,5,1,0,24,24,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
16740,-0.199667783341446,245.053551692,28,9,7,1,0,3,3,"apin",0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
15253,-7.26809477704661,286.97608922,24,5,13,1,3,459,35,"toluene",0,0,0,2,0,0,0,0,0,1,0,0,1,2,1,0
5114,-4.06528340419228,297.992073632,26,6,12,2,2,305,40,"toluene",0,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0
30506,-5.6246959422401,195.00151612,18,4,8,1,3,157,20,"toluene",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6013,-10.9704754695148,236.016831836,24,7,9,0,4,201,4,"toluene",0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0
24908,-4.06051540294762,293.07468106,35,10,9,1,1,336,40,"decane",0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
13243,-8.10019788766652,283.017560108,28,7,11,1,2,500,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
1905,-4.15673968932165,233.0899372,31,9,6,1,1,173,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
26192,-5.69965432624026,219.985531708,19,6,9,0,2,112,23,"toluene",0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0
23469,-4.25857224891111,249.012080804,24,7,9,1,2,229,19,"toluene",0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0
17368,-9.03503656227033,208.094688232,30,8,6,0,3,529,40,"decane",0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
16248,-4.7912112676339,250.99134536,22,6,10,1,2,177,40,"toluene",0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
9202,-6.26750112449822,342.054673888,37,9,12,2,2,494,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
22690,-8.31875891982843,220.094688232,31,9,6,0,3,593,40,"apin",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
12000,-3.02971608224863,222.073952788,29,8,7,0,3,240,40,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
26962,-4.18608934442776,269.001910044,25,6,11,1,2,420,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
25583,0.351602149509598,269.997159012,24,5,11,2,1,50,38,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
11273,-4.36047470714589,235.069201756,29,8,7,1,2,30,22,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
14622,-7.5966585981371,202.011352532,20,7,7,0,2,76,17,"toluene",1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0
29680,-7.88306130082468,301.986988252,26,5,13,2,4,291,9,"toluene",0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0
10129,-12.7908870401667,252.011746456,25,7,10,0,4,294,28,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
30259,-8.74183458906862,267.022645488,27,7,10,1,3,751,40,"apin",0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0
19236,-5.92180638592574,272.996824664,25,5,12,1,3,352,40,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
11807,-2.76742024361605,235.032816248,25,7,8,1,1,191,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
12099,-12.9164353885636,240.011746456,24,6,10,0,5,951,12,"toluene",0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0
879,-14.4694701735166,252.011746456,25,7,10,0,5,302,12,"toluene",0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0
9558,-6.49065497619248,235.032816248,25,7,8,1,2,161,6,"toluene",0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0
25820,-11.3627434665825,248.089602852,33,10,7,0,3,252,40,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
9433,-4.37679589884498,249.012080804,24,7,9,1,2,142,12,"toluene",0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0
3039,-2.47966050179605,192.985866056,16,4,8,1,2,12,1,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
28264,-9.03593376442453,299.012474728,29,7,12,1,3,173,7,"toluene",0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
14974,-4.95398457676451,292.090665472,36,10,8,2,1,55,33,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
13302,-5.0408675330391,322.064844648,36,10,10,2,1,216,40,"apin",0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
27755,-3.02947389635808,235.069201756,29,8,7,1,1,97,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
3648,-10.117062250627,220.094688232,31,9,6,0,3,708,40,"decane",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
30695,-5.16307246849654,180.027002596,20,5,7,0,3,119,25,"toluene",0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0
13228,-6.94880284676801,239.027730868,25,6,9,1,2,106,4,"decane",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24993,-5.01856729051574,266.98625998,23,6,11,1,2,336,40,"toluene",0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
8697,-3.63871946437449,262.99134536,23,7,10,1,1,9,2,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
3319,-4.75901161191089,312.007723696,29,7,12,2,2,145,31,"toluene",0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0
26053,-7.18088144365778,267.022645488,27,7,10,1,3,419,10,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
8013,-0.825562648705681,266.98625998,23,6,11,1,1,93,40,"toluene",0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0
6903,-5.7722153470449,270.9811746,23,5,12,1,3,381,23,"toluene",0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
6820,-7.52411909754176,246.073952788,31,10,7,0,2,168,5,"apin",0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0
22710,-3.85650737210353,264.970609916,21,6,11,1,1,22,15,"toluene",1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0
11038,-1.13427014956414,172.000787848,16,6,6,0,1,2,2,"",0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
19016,-6.71496340135975,237.996096392,22,6,10,0,4,479,37,"toluene",0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0
10175,-3.94828799676915,300.991739284,27,6,13,1,3,436,9,"toluene",0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
3732,-4.53707681651023,236.016831836,24,7,9,0,3,417,40,"toluene",0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
12275,-4.32199776430435,297.992073632,26,6,12,2,2,124,39,"toluene",0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
26454,-10.8133150389622,269.001910044,25,6,11,1,3,311,4,"toluene",1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
59,-7.27301324027142,279.095416504,36,10,8,1,2,420,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
22427,-7.88480635795509,283.017560108,28,7,11,1,3,147,5,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
18728,-7.94438579033112,283.017560108,28,7,11,1,3,593,40,"apin",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
11121,-1.5829012587658,205.022251564,21,6,7,1,1,22,10,"toluene",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
5895,-4.47703970616311,237.996096392,22,6,10,0,3,144,9,"toluene",0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
16254,-13.1321701028658,254.02739652,27,7,10,0,4,567,7,"toluene",0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0
7976,0.876240697245585,205.022251564,21,6,7,1,0,21,21,"apin",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
11020,-5.2988604848451,238.0324819,26,7,9,0,5,219,1,"toluene",0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0
17414,-5.25341460492902,238.99134536,21,5,10,1,2,231,40,"toluene",0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
19485,-9.30750852694267,236.016831836,24,7,9,0,4,624,40,"toluene",0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0
29658,-0.601646175657756,205.022251564,21,6,7,1,1,4,4,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20213,-5.3917991941454,291.059030996,33,10,9,1,1,326,40,"decane",0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
19410,-3.12672483444262,298.02845914,30,7,11,2,2,187,34,"apin",0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
1731,-9.42712016439394,253.006995424,24,6,10,1,4,39,20,"toluene",1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0
16144,-4.53135541327271,282.9811746,24,6,12,1,2,223,38,"toluene",0,0,0,0,3,0,0,0,1,0,0,0,1,2,0,0
25902,-0.695557290119565,234.99643074,21,6,9,1,1,58,40,"toluene",0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0
30252,-8.05830468213495,283.017560108,28,7,11,1,3,269,40,"toluene",0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0
6664,-3.96383907468264,312.007723696,29,7,12,2,2,330,40,"apin",0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0
5898,-11.4762185860914,299.012474728,29,7,12,1,4,500,40,"toluene",0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0
17138,-5.81335623299029,356.033938444,36,9,13,2,2,587,40,"apin",0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
31446,-5.19427034598622,357.976817492,30,7,15,2,3,602,11,"toluene",0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0
8712,-8.17090242462538,246.073952788,31,10,7,0,2,117,30,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
22020,-1.33905657731387,281.997159012,25,6,11,2,2,48,10,"toluene",0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
21535,-7.68177013896149,324.080494712,38,10,10,2,1,275,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
14210,-1.84090446151899,267.981508948,22,5,11,2,2,102,21,"toluene",0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
23953,-6.07967266962254,308.049194584,33,9,10,2,1,376,40,"apin",0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
1215,-5.80197948785548,269.001910044,25,6,11,1,3,40,8,"toluene",0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0
7653,-5.71824316472003,313.986988252,27,6,13,2,3,307,25,"toluene",0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0
20759,-5.72090455246251,324.044109204,34,9,11,2,1,255,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
16932,-5.1945918281428,309.992073632,27,7,12,2,1,95,37,"toluene",0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0
30690,-12.4078552158571,252.011746456,25,7,10,0,4,308,1,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0
4519,-4.95210038220427,219.985531708,19,6,9,0,2,74,34,"",0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0
16302,-5.05778036249981,284.996824664,26,6,12,1,3,208,23,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,2,0,0
13318,-5.04447062079011,310.97608922,26,7,13,1,2,79,40,"toluene",0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0
4665,-6.79147273734147,322.064844648,36,10,10,2,2,58,21,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
15643,-2.62188607011198,278.98625998,24,7,11,1,1,272,40,"toluene",0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0
10672,-5.32177824250335,191.990617088,17,5,8,0,2,28,14,"toluene",0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0
31433,-8.73267150120267,251.027730868,26,7,9,1,3,334,40,"toluene",0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0
18777,-8.17708135392302,180.027002596,20,5,7,0,3,208,40,"toluene",0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
8963,-10.7918467113767,208.021917216,22,6,8,0,4,123,1,"toluene",0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0
3638,-9.27940729174916,269.001910044,25,6,11,1,4,553,40,"toluene",0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0
7338,-6.18690481820713,269.038295552,29,7,10,1,3,375,22,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
30620,-4.70862489001562,265.006995424,25,7,10,1,2,26,7,"toluene",0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0
10397,-1.46449996262877,314.02337376,31,7,12,2,1,89,40,"apin",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
6893,0.00433419250443484,203.990617088,18,6,8,0,1,11,3,"toluene",0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0
8430,-9.8367014912132,316.002638316,29,6,13,2,4,125,30,"toluene",0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0
19253,-3.88194483583287,206.04265266,24,7,7,0,1,153,40,"apin",0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0
9058,-10.8061853806668,249.012080804,24,7,9,1,3,146,14,"toluene",1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
30319,-7.08276532447266,265.006995424,25,7,10,1,2,457,40,"toluene",0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0
6777,-6.56909969484951,262.99134536,23,7,10,1,2,322,40,"toluene",0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0
16804,-2.97702368959338,225.012080804,22,5,9,1,3,190,13,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0
23808,-3.23469287241532,324.044109204,34,9,11,2,1,334,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
23466,-1.82295928038347,250.99134536,22,6,10,1,2,60,4,"toluene",0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0
11153,-6.53832556503867,188.032087976,21,7,6,0,2,38,2,"toluene",1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
26646,-6.58301357043654,204.063388104,26,8,6,0,2,205,32,"apin",0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0
25986,-3.37506828777307,160.073558864,23,7,4,0,2,59,37,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
28916,-6.11712288616319,373.971732112,31,7,16,2,3,444,38,"toluene",0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
25547,-6.00200924348131,230.079038168,30,10,6,0,2,40,37,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8366,-2.9505469791167,191.0066015,18,5,7,1,1,30,18,"toluene",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
9815,-6.92852448524453,294.9811746,25,7,12,1,2,12,6,"toluene",0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
13576,-5.17818446692044,282.069930028,33,8,9,2,1,125,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
10391,-1.34760911262533,294.9811746,25,7,12,1,1,10,8,"toluene",0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0
15605,-5.47911820213869,188.032087976,21,7,6,0,2,7,4,"toluene",1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
25482,-9.21512981999921,309.06959568,36,10,10,1,2,506,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0
27590,-1.1256988459766,176.068473484,24,7,5,0,2,18,8,"apin",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1810,-5.33834190939952,326.059759268,36,9,11,2,2,386,40,"apin",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
3522,-5.98757633183606,361.971732112,30,6,16,2,3,317,38,"toluene",0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0
8948,-2.62939124295299,296.012809076,28,7,11,2,1,43,18,"toluene",0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0
7404,-2.4579329860208,267.981508948,22,5,11,2,1,23,13,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
9438,-0.0375470937911892,327.966252808,26,6,14,2,2,175,11,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0
12025,-9.67002087648718,265.006995424,25,7,10,1,3,310,6,"toluene",0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0
13106,-1.06805219577926,325.986988252,28,7,13,2,1,73,40,"toluene",1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0
28908,-3.93138026548556,296.960439156,23,6,13,1,2,206,26,"toluene",0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0
14879,-4.84367139758475,282.9811746,24,6,12,1,2,186,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
2405,-2.12272952086999,357.976817492,30,7,15,2,2,240,40,"toluene",0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0
10818,-6.04018309719969,341.981902872,29,7,14,2,2,178,33,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
14988,-15.7396938583329,240.011746456,24,6,10,0,5,741,7,"toluene",0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0
18747,-6.1143756557398,234.99643074,21,6,9,1,2,82,19,"toluene",0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0
23050,-10.5625504934163,236.016831836,24,7,9,0,3,281,40,"",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
3870,-3.27324664907148,309.992073632,27,7,12,2,1,72,20,"toluene",0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0
18682,-8.41254398293354,354.054673888,38,10,12,2,2,625,40,"apin",0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
