"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"2264",7,2,3,6.00881318544259,"toluene",0,1,0,1,0,1,2,0,0,-9.37771195094206
"2265",6,1,4,5.06259503302697,"toluene",0,2,1,0,0,0,0,1,1,-11.3834835065427
"2266",6,0,0,3.55534806148941,"toluene",0,0,3,0,0,0,0,0,0,1.03126110891566
"2267",7,1,3,5.28320372873799,"apin",0,1,0,1,0,0,1,0,0,-5.19783206276015
"2268",7,0,3,6.2709884318583,"apin",0,0,0,2,0,0,0,0,1,-8.95546563733902
"2269",6,0,3,5.43372200355424,"toluene",0,1,2,0,0,1,0,0,2,-6.79891213950043
"2270",10,1,1,5.26269018890489,"apin",0,1,1,0,0,0,1,0,0,-4.53929731222647
"2271",7,0,1,5.37989735354046,"toluene",0,0,3,0,0,0,0,0,1,-3.11167830694119
"2272",8,2,1,4.12713438504509,"apin",0,0,1,0,0,0,2,0,1,-4.75798246332198
"2273",6,1,1,1.09861228866811,"toluene",0,0,0,0,0,0,0,1,1,-0.916910694834029
"2274",5,1,3,4.55387689160054,"toluene",0,2,1,0,0,1,1,0,0,-4.28223083251071
"2275",6,0,2,3.95124371858143,"toluene",0,0,1,2,0,1,0,0,0,-6.66198911131479
"2276",7,1,3,5.85507192220243,"toluene",0,1,2,0,0,0,1,0,2,-8.7628139730452
"2277",6,1,2,4.66343909411207,"toluene",0,1,1,0,0,0,1,0,1,-5.65666816326658
"2278",4,1,2,4.17438726989564,"toluene",0,0,0,1,0,1,1,0,1,-2.59951921305059
"2279",7,2,0,1.79175946922805,"decane",0,0,0,0,0,0,2,0,0,0.468052291772105
"2280",6,1,1,2.89037175789616,"toluene",0,0,0,0,0,1,0,0,0,-1.87947562382526
"2281",6,2,2,5.85507192220243,"toluene",0,0,1,1,0,0,2,0,0,-4.05425626297472
"2282",9,2,0,3.58351893845611,"apin",0,0,0,0,0,0,1,0,0,-0.154518908146785
"2283",10,2,2,6.48768401848461,"apin",0,0,0,1,0,0,2,0,0,-5.09625052921025
"2284",6,2,3,5.67332326717149,"toluene",0,1,0,0,0,1,1,0,1,-5.53921965201829
"2285",5,0,4,5.61312810638807,"toluene",0,2,0,1,0,1,0,0,1,-8.22701766436018
"2286",8,0,2,5.04342511691925,"decane",0,2,0,0,0,0,0,0,0,-4.30742158960661
"2287",7,2,1,4.99043258677874,"apin",0,0,1,0,0,0,2,0,1,-3.66961708661082
"2288",5,1,3,4.74493212836325,"toluene",0,1,1,0,0,1,1,0,1,-4.92197743299469
"2289",6,1,2,3.09104245335832,"toluene",0,1,0,1,0,1,0,1,0,-2.2621044263956
"2290",6,1,2,3.8286413964891,"toluene",0,1,1,0,0,0,0,1,1,-5.16179018955162
"2291",9,2,0,3.43398720448515,"apin",0,0,0,0,0,0,2,0,0,-1.53677039673355
"2292",6,0,2,4.24849524204936,"toluene",0,0,1,0,0,1,0,0,1,-7.61423825518513
"2293",6,1,4,5.95583736946483,"toluene",0,1,0,1,0,1,1,0,1,-9.97831715674876
"2294",6,1,2,5.54517744447956,"apin",0,1,1,0,0,0,1,0,1,-4.01993530281944
"2295",3,1,0,0.693147180559945,"toluene",0,0,0,0,1,0,0,0,0,4.59002725445308
"2296",6,1,1,4.31748811353631,"toluene",0,0,2,0,1,0,0,1,1,-0.656140724473046
"2297",7,2,1,3.87120101090789,"toluene",0,0,0,0,0,1,1,0,0,-2.03833166263841
"2298",8,1,2,5.37527840768417,"apin",0,0,0,0,0,0,1,0,1,-4.76004830207781
"2299",7,1,3,6.20253551718792,"toluene",0,1,2,0,0,0,1,0,1,-5.3355761828918
"2300",7,1,2,4.86753445045558,"toluene",1,1,2,0,0,1,1,0,1,-5.69250711523876
"2301",7,0,3,3.85014760171006,"toluene",1,1,1,0,0,0,0,0,2,-8.93017289624447
"2302",6,2,3,6.74641212857337,"toluene",0,1,0,0,1,0,0,0,2,-6.57572362828866
"2303",10,1,0,4.02535169073515,"decane",0,0,0,0,0,0,1,0,0,-4.08643476133706
"2304",5,1,3,5.12396397940326,"toluene",0,1,0,1,1,0,0,1,1,-8.99464379412811
"2305",4,2,2,4.47733681447821,"toluene",0,0,0,0,0,1,0,1,2,-1.82971180822236
"2306",10,1,2,5.83773044716594,"decane",0,2,0,0,0,0,1,0,0,-5.48836801097997
"2307",10,1,0,4.27666611901606,"decane",0,0,0,0,0,0,1,0,0,-2.98169452714086
"2308",6,0,2,3.58351893845611,"toluene",1,0,1,0,0,0,0,0,1,-6.15710196027228
"2309",7,1,2,5.04985600724954,"toluene",0,1,1,0,0,1,1,0,1,-7.40103951097852
"2310",6,0,3,5.5834963087817,"toluene",0,2,2,0,0,0,0,0,1,-3.64677840782179
"2311",7,2,1,4.91998092582813,"apin",0,0,0,0,0,0,1,0,1,-2.99860652004266
"2312",7,2,1,5.09375020080676,"toluene",0,0,0,1,0,0,1,1,0,-3.86570083883584
"2313",4,1,1,3.76120011569356,"toluene",0,0,1,1,0,0,1,0,0,-2.1719454391453
"2314",6,2,1,4.29045944114839,"toluene",0,1,1,0,0,1,1,0,0,-1.90078306751704
"2315",9,1,3,6.18414889093748,"apin",0,1,0,0,0,0,1,0,1,-7.73853665812
"2316",7,2,2,5.16478597392351,"toluene",1,1,0,1,0,1,1,0,0,-5.78224676031302
"2317",7,2,3,5.12396397940326,"toluene",0,2,0,0,0,1,1,1,0,-3.65280523981611
"2318",7,0,4,4.86753445045558,"toluene",0,3,2,0,0,0,0,0,0,-13.3293155228207
"2319",7,2,1,2.07944154167984,"toluene",1,1,1,0,0,1,0,1,0,-5.32903816754222
"2320",6,1,3,5.23110861685459,"toluene",0,0,0,1,0,1,1,0,1,-7.03536710339761
"2321",4,1,1,2.39789527279837,"toluene",0,1,1,0,0,0,1,0,0,0.0609117875961428
"2322",8,0,3,6.21860011969173,"apin",0,0,1,0,0,0,0,0,3,-10.1126234358048
"2323",7,0,1,3.58351893845611,"toluene",0,0,2,0,0,1,0,0,0,-5.34823440716217
"2324",4,1,2,5.28826703069454,"toluene",0,2,1,0,0,0,0,0,0,-0.931198912998473
"2325",9,1,3,6.31896811374643,"apin",0,1,0,1,0,0,0,0,1,-5.5403557749965
"2326",7,1,3,6.30809844150953,"toluene",0,2,1,0,1,0,0,0,1,-5.43852055279437
"2327",7,1,1,4.74493212836325,"apin",0,0,1,0,0,0,1,0,1,-2.83288212177857
"2328",10,2,1,2.30258509299405,"apin",0,0,0,0,0,0,2,0,1,-4.39408248216874
"2329",5,1,3,5.26785815906333,"toluene",0,1,1,0,0,1,0,0,2,-3.42033554403124
"2330",5,1,2,4.24849524204936,"toluene",0,0,0,1,0,1,0,0,1,-2.46890720116515
"2331",7,1,2,5.22035582507832,"toluene",0,0,0,1,0,0,0,1,0,-7.54219840534304
"2332",8,0,1,4.06044301054642,"apin",0,1,2,0,0,0,0,0,0,-4.89725158464408
"2333",6,1,3,6.16120732169508,"toluene",0,0,0,1,0,1,0,0,2,-7.58004514251225
"2334",7,1,2,5.52942908751142,"apin",0,0,0,1,0,0,1,0,1,-5.02273710750309
"2335",7,1,3,6.03548143252476,"decane",0,2,0,0,0,0,1,0,1,-7.92868204244937
"2336",7,0,2,4.91265488573605,"apin",0,1,1,0,0,0,0,0,1,-2.33323570302154
"2337",6,0,4,5.11198778835654,"toluene",0,2,1,0,0,0,0,0,1,-9.11111891389391
"2338",7,1,3,6.66695679242921,"toluene",0,1,0,1,0,0,0,0,1,-7.16199909073255
"2339",8,2,2,6.81563999007433,"apin",0,0,0,0,0,0,2,0,2,-8.78680809682924
"2340",6,1,1,3.13549421592915,"toluene",0,0,1,0,0,1,1,0,0,-3.21441601544686
"2341",7,1,1,2.19722457733622,"toluene",1,0,1,0,0,1,1,0,0,-4.29611505212019
"2342",7,2,2,4.43081679884331,"toluene",0,1,0,0,0,1,1,0,0,-4.8891408963741
"2343",5,0,2,3.29583686600433,"toluene",0,0,0,1,1,0,0,0,0,-2.35659687196872
"2344",6,0,2,4.66343909411207,"toluene",0,0,0,0,0,0,0,0,1,-3.86267862171057
"2345",7,1,5,6.62406522779989,"toluene",0,3,1,1,1,0,0,1,1,-15.1847993166585
"2346",8,2,2,6.33505425149806,"apin",0,1,0,0,0,0,1,0,1,-2.85407057224948
"2347",6,1,3,5.30826769740121,"apin",0,2,0,0,0,0,1,0,0,-3.34645586251464
"2348",7,1,2,5.65248918026865,"apin",0,0,1,1,0,0,1,0,1,-6.77896160522365
"2349",7,1,2,5.63835466933375,"toluene",0,1,2,0,0,0,1,0,1,-4.39016116396207
"2350",8,1,2,6.08449941307517,"apin",0,1,2,0,0,0,1,0,1,-9.0267743183589
"2351",6,0,1,2.19722457733622,"toluene",1,0,0,1,2,0,0,0,0,-0.980764925382788
"2352",7,2,2,4.8283137373023,"toluene",1,1,0,0,0,1,1,1,0,-8.68932548623761
"2353",7,2,2,5.15905529921453,"toluene",1,0,0,1,0,0,1,1,1,-8.66185345741915
"2354",7,0,4,3.25809653802148,"toluene",0,3,0,1,0,0,0,0,0,-12.9851478998823
"2355",10,2,1,3.13549421592915,"apin",0,0,0,0,0,0,2,0,1,-2.85595660913813
"2356",7,2,1,5.11799381241676,"apin",0,0,1,0,0,0,1,0,1,-4.83553132503502
"2357",7,0,3,5.23110861685459,"toluene",0,3,2,0,0,0,0,0,0,-8.51983966444352
"2358",7,0,3,4.48863636973214,"apin",0,0,0,1,0,0,0,0,2,-7.05691021709265
"2359",4,1,2,4.15888308335967,"apin",0,1,0,1,0,0,0,0,0,-1.44454340002709
"2360",10,2,0,3.68887945411394,"decane",0,0,0,0,0,0,2,0,0,-3.17359810837677
"2361",6,0,3,5.34233425196481,"toluene",0,2,2,1,0,0,0,0,0,-7.90912841325136
"2362",6,1,2,4.79579054559674,"toluene",0,1,1,0,0,0,1,0,0,-6.57426118439842
"2363",6,1,2,0.693147180559945,"toluene",0,0,0,0,0,0,0,1,0,-6.77734418350472
"2364",9,1,1,4.48863636973214,"apin",0,0,1,0,0,0,1,0,0,-4.2372379519071
"2365",5,0,2,2.30258509299405,"toluene",0,2,0,0,0,0,0,0,0,-1.91151690944948
"2366",5,1,1,2.39789527279837,"toluene",1,0,0,0,0,0,0,0,0,1.6396497447213
"2367",6,1,3,5.97380961186926,"toluene",0,0,0,1,1,0,1,0,1,-7.11807521072526
"2368",5,0,2,4.07753744390572,"toluene",0,0,1,0,0,1,0,0,2,-3.09347509144639
"2369",5,2,2,5.65599181081985,"toluene",0,0,0,1,2,0,1,0,1,-4.16198813178342
"2370",7,1,1,3.3322045101752,"toluene",0,0,1,1,0,0,0,1,0,-4.01340003597497
"2371",6,2,2,4.34380542185368,"toluene",1,0,0,1,0,1,1,0,1,-4.16272259146942
"2372",4,1,1,2.77258872223978,"decane",0,0,0,0,0,0,1,0,1,1.76557909135354
"2373",9,2,2,5.8805329864007,"apin",0,1,0,0,0,0,1,0,0,-6.01889433774676
"2374",9,1,2,6.13339804299665,"apin",0,0,0,1,0,0,1,0,1,-7.96290857506721
"2375",9,1,2,6.12029741895095,"apin",0,1,1,0,0,0,1,0,1,-5.7580310865732
"2376",7,1,3,6.63200177739563,"toluene",0,1,1,0,0,0,1,0,1,-8.10165003560744
"2377",6,2,2,4.35670882668959,"toluene",0,1,0,0,0,1,1,0,0,-4.4296805786391
"2378",7,2,2,5.20948615284142,"toluene",0,1,1,0,0,1,1,0,1,0.846259217599122
"2379",5,1,3,4.74493212836325,"toluene",0,2,0,1,0,1,0,0,0,-3.61971257970566
"2380",6,1,3,5.53733426701854,"toluene",0,2,1,0,0,0,1,0,1,-7.5870992063705
"2381",7,1,1,3.63758615972639,"toluene",1,0,1,0,1,0,0,1,1,-3.14675633113457
"2382",8,1,2,6.55250788703459,"apin",0,0,1,0,0,0,1,0,2,-7.25069311189794
"2383",6,0,4,4.45434729625351,"toluene",0,3,0,1,0,0,0,0,0,-8.91224727201574
"2384",6,1,1,4.18965474202643,"toluene",0,0,1,1,0,0,0,1,0,-1.83493604060524
"2385",5,1,3,6.10479323241498,"toluene",0,0,0,1,0,1,1,0,2,-5.6167282904115
"2386",6,0,1,2.70805020110221,"toluene",0,0,0,1,2,0,0,0,0,-1.47554283301772
"2387",8,0,2,4.88280192258637,"apin",0,0,2,0,0,0,0,0,1,-4.00992263245452
"2388",7,1,3,4.97673374242057,"toluene",0,2,0,1,0,0,1,0,0,-9.3770834795573
"2389",10,2,2,5.50938833662798,"decane",0,2,0,0,0,0,2,0,0,-8.10424584800753
"2390",6,1,2,5.04342511691925,"toluene",1,0,0,1,1,0,1,0,1,-3.66311933909605
"2391",7,1,2,3.8286413964891,"apin",0,0,0,0,0,0,1,0,2,-3.07460170601576
"2392",5,1,1,4.60517018598809,"toluene",0,1,1,0,0,0,0,0,0,-0.403936110113474
"2393",6,2,3,5.87493073085203,"toluene",0,2,0,0,0,1,1,0,1,-5.14408582315077
"2394",6,1,2,4.61512051684126,"toluene",0,1,1,0,0,1,0,0,1,-3.40444199725432
"2395",6,1,2,5.18178355029209,"toluene",0,1,1,0,0,0,1,0,0,-3.93714167492944
"2396",6,1,3,5.16478597392351,"toluene",0,1,0,0,0,0,1,0,2,-6.61278704615756
"2397",6,2,3,5.62040086571715,"toluene",0,1,0,1,0,1,1,0,1,-5.06455314264634
"2398",7,2,3,1.38629436111989,"toluene",0,3,0,0,0,0,1,1,0,-4.71153179570802
"2399",7,1,3,6.45676965557216,"apin",0,1,0,1,0,0,1,0,1,-7.92750348835353
"2400",7,1,2,4.68213122712422,"toluene",0,1,1,0,0,0,0,0,0,-5.43296180804236
"2401",7,1,2,5.63121178182137,"toluene",0,0,2,1,0,0,0,1,1,-5.28146187802635
"2402",7,1,0,2.77258872223978,"apin",0,0,1,0,0,0,1,0,0,-0.116919196084821
"2403",8,0,3,5.63478960316925,"decane",0,1,0,0,0,0,0,0,2,-7.2599023994055
"2404",7,0,1,4.12713438504509,"toluene",0,0,1,1,0,0,0,0,0,-3.59040442319702
"2405",6,2,3,5.87773578177964,"toluene",0,2,0,0,0,0,1,0,1,-4.55092363668327
"2406",5,0,2,4.11087386417331,"toluene",0,0,1,0,0,0,0,0,2,-2.96492432522123
"2407",10,1,1,4.02535169073515,"apin",0,0,1,0,0,0,0,0,1,-2.87771484000073
"2408",8,2,2,6.12249280951439,"apin",0,1,1,1,0,0,2,0,0,-9.04779088797343
"2409",5,1,2,5.32300997913841,"toluene",0,0,0,1,1,0,0,0,1,-3.79713815848905
"2410",10,0,2,3.04452243772342,"apin",0,1,0,0,0,0,0,0,0,-8.5281679066086
"2411",7,1,2,5.3890717298165,"toluene",0,1,1,1,2,0,1,0,0,-4.20294752838702
"2412",9,1,2,6.29894924685594,"apin",0,1,0,0,0,0,1,0,1,-6.89628885659842
"2413",7,2,5,4.79579054559674,"toluene",0,4,0,0,0,0,1,1,1,-8.50833925294341
"2414",7,2,2,6.02586597382531,"toluene",0,1,0,1,2,0,2,0,0,-5.66766142840962
"2415",6,1,1,3.43398720448515,"toluene",0,1,1,0,0,0,0,1,0,-1.85274301031095
"2416",6,2,1,4.98360662170834,"toluene",0,0,1,0,0,0,0,1,1,-2.17642307279508
"2417",6,0,4,6.6631326959908,"toluene",0,3,0,0,1,0,0,0,1,-4.45032466101038
"2418",6,1,2,4.99043258677874,"toluene",0,0,2,1,0,1,1,0,1,-5.70219542193345
"2419",8,1,1,4.49980967033027,"decane",0,1,0,0,0,0,0,0,0,-4.97822232705372
"2420",9,1,1,5.40717177146012,"apin",0,0,2,0,0,0,1,0,1,-4.86179143611258
"2421",7,2,2,6.11146733950268,"toluene",0,0,2,0,0,1,2,0,2,-6.33003163021269
"2422",9,1,2,6.26149168432104,"decane",0,0,0,1,0,0,1,0,1,-9.24760344046059
"2423",7,0,3,3.40119738166216,"toluene",0,1,0,1,0,0,0,0,1,-6.76381648678361
"2424",4,1,2,2.56494935746154,"toluene",0,0,0,0,0,0,0,1,2,0.0326775265531245
"2425",7,1,2,4.76217393479776,"toluene",0,0,1,0,0,1,0,1,1,-5.62504816406505
"2426",5,1,4,4.26267987704132,"toluene",0,4,1,0,0,0,0,1,0,-3.55341491916175
"2427",7,1,2,3.2188758248682,"toluene",1,0,0,0,0,0,1,0,2,-5.54238247006575
"2428",6,0,3,6.29710931993394,"apin",0,1,0,0,0,0,0,0,2,-9.82141938353521
"2429",5,1,2,5.06259503302697,"toluene",0,0,0,0,0,0,1,0,1,-4.87198451542911
"2430",6,1,1,3.2188758248682,"toluene",0,0,1,0,0,0,0,1,1,-0.341720863851694
"2431",10,2,2,6.08449941307517,"apin",0,1,1,0,0,0,2,0,0,-9.88829451987667
"2432",6,0,3,5.32787616878958,"toluene",0,1,1,0,0,0,0,0,1,-8.09770657962259
"2433",7,2,2,5.7037824746562,"toluene",0,1,1,0,0,0,2,0,0,-4.87056081633181
"2434",9,0,3,6.28785856016178,"apin",0,2,0,0,0,0,0,0,1,-5.98409962109713
"2435",7,0,1,3.25809653802148,"toluene",0,0,0,0,2,0,0,0,0,-1.7950636639538
"2436",7,1,3,5.73657229747919,"toluene",0,1,0,0,0,1,0,0,1,-8.77059848350689
"2437",8,2,2,5.6937321388027,"decane",0,2,0,0,0,0,2,0,0,-7.83564504877309
"2438",7,2,0,3.52636052461616,"toluene",0,0,2,0,0,1,1,0,0,-1.27175148618724
"2439",6,0,1,3.2188758248682,"toluene",0,0,1,0,0,0,0,0,0,-1.96320149824541
"2440",10,2,0,2.63905732961526,"apin",0,0,0,0,0,0,1,0,0,-2.53627795414179
"2441",7,1,4,5.33271879326537,"toluene",0,3,0,0,0,0,0,0,0,-10.6387475423949
"2442",7,2,3,5.05624580534831,"toluene",0,2,1,0,0,0,1,0,1,-4.72466847236458
"2443",7,1,4,3.71357206670431,"toluene",0,2,0,0,0,0,1,0,2,-14.2106378466855
"2444",7,0,5,6.46925031679577,"toluene",0,3,1,0,0,1,0,0,1,-11.4395888671372
"2445",7,2,2,6.0330862217988,"apin",0,0,0,0,0,0,1,0,2,-3.52873517454762
"2446",8,1,1,5.27811465923052,"decane",0,0,1,0,0,0,1,0,1,-4.71535995843945
"2447",6,1,3,5.07517381523383,"toluene",0,2,1,0,0,0,1,0,1,-4.15106191113173
"2448",6,1,3,5.01727983681492,"toluene",0,2,1,0,0,0,0,1,0,-10.0367679945338
"2449",7,1,3,5.97380961186926,"toluene",0,1,2,0,0,0,1,0,2,-9.67477827043473
"2450",7,0,4,5.56452040732269,"toluene",0,2,0,1,0,0,0,0,0,-12.9288177920789
"2451",7,1,1,3.85014760171006,"toluene",0,1,2,0,0,1,0,1,0,-2.05078180750238
"2452",7,2,3,6.47543271670409,"toluene",0,1,0,1,1,0,1,0,1,-6.71680879307253
"2453",8,2,1,3.93182563272433,"apin",0,0,1,0,0,0,2,0,1,-4.82686241442151
"2454",5,0,3,5.23644196282995,"toluene",0,0,1,1,0,1,0,0,2,-5.77809725542905
"2455",7,0,4,6.34212141872115,"toluene",0,1,2,0,0,1,0,0,3,-12.8742349261104
"2456",6,1,2,5.11198778835654,"toluene",0,2,1,0,1,0,1,0,0,-4.7425604562987
"2457",9,2,2,6.12686918411419,"apin",0,2,1,0,0,0,2,0,0,-8.63700887076666
"2458",6,2,2,4.62497281328427,"toluene",0,1,0,0,0,0,1,1,1,-4.39256972931535
"2459",6,1,2,3.68887945411394,"toluene",0,2,0,0,0,0,1,0,0,-3.01301737326425
"2460",6,1,1,2.77258872223978,"toluene",0,1,1,0,0,0,0,1,0,-0.347849988441099
"2461",7,2,2,5.00394630594546,"toluene",0,0,0,0,0,0,2,0,1,-4.71115368116194
"2462",6,1,3,6.12468339089421,"toluene",0,3,2,0,0,0,0,1,0,-7.57272205226344
"2463",9,1,1,5.52942908751142,"decane",0,0,0,0,0,0,0,0,1,-5.01782319008303
"2464",3,0,2,1.6094379124341,"toluene",0,1,0,1,0,1,0,0,0,-0.224748703542339
"2465",7,1,3,5.47646355193151,"toluene",0,1,0,1,0,1,1,0,0,-10.2696712315413
"2466",7,1,1,4.35670882668959,"",0,1,1,0,0,0,0,0,0,-0.00686161911288148
"2467",7,1,2,3.80666248977032,"toluene",0,1,0,0,0,0,1,0,1,-3.31905706252549
"2468",7,2,3,6.39024066706535,"toluene",0,1,0,1,0,0,1,0,1,-6.1140454030538
"2469",8,1,2,5.83773044716594,"decane",0,1,0,0,0,0,1,0,1,-7.22734309827705
"2470",9,1,2,6.11368217983223,"apin",0,2,1,0,0,0,1,0,0,-7.56276743723508
"2471",7,1,3,6.31173480915291,"toluene",0,1,1,0,0,0,0,1,2,-7.2289026907488
"2472",10,1,3,6.59578051396131,"apin",0,1,0,0,0,0,1,0,1,-12.1760810582995
"2473",10,0,2,5.99645208861902,"apin",0,0,1,0,0,0,0,0,2,-7.96144485184147
"2474",6,0,3,5.29831736654804,"toluene",0,1,1,1,2,0,0,0,1,-8.26316194958522
"2475",6,0,4,5.29831736654804,"",0,2,0,1,0,0,0,0,0,-6.15772601618146
"2476",7,1,3,6.42648845745769,"toluene",0,2,0,0,2,0,1,0,1,-13.7137678944968
"2477",7,1,2,5.25227342804663,"apin",0,0,0,0,0,0,1,0,1,-5.68402076381208
"2478",6,0,2,4.35670882668959,"toluene",0,0,1,0,0,1,0,0,1,-3.07478376870691
"2479",9,2,2,6.80350525760834,"apin",0,0,0,0,0,0,2,0,1,-6.16570054571857
"2480",8,0,4,6.36818718635049,"decane",0,3,0,0,0,0,0,0,1,-9.77961453000962
"2481",6,2,2,5.14749447681345,"toluene",0,0,0,0,0,0,1,1,2,-4.6007395908899
"2482",7,1,3,5.37989735354046,"apin",0,1,0,1,0,0,1,0,0,-3.55125988148687
"2483",9,1,2,5.52545293913178,"apin",0,0,0,0,0,0,1,0,1,-5.50557254109887
"2484",8,1,1,5.18178355029209,"decane",0,0,0,1,0,0,0,0,0,-5.30225453263646
"2485",6,0,4,5.09375020080676,"toluene",0,3,0,1,0,0,0,0,0,-8.68908752837425
"2486",6,1,3,5.73009978297357,"toluene",0,1,0,1,2,0,1,0,0,-8.3159705128571
"2487",6,1,2,5.45958551414416,"toluene",0,1,0,0,1,0,0,1,1,-4.39719677565199
"2488",4,2,2,4.21950770517611,"toluene",0,0,0,1,0,1,1,0,1,-1.91959283744469
"2489",10,0,1,4.76217393479776,"decane",0,0,0,0,0,0,0,0,1,-2.34459438708712
"2490",7,1,2,5.08759633523238,"toluene",0,1,0,1,0,0,0,0,0,-5.23202205417645
"2491",6,2,2,5.07517381523383,"toluene",0,1,0,0,1,0,1,0,0,-4.13813059433333
"2492",6,1,2,5.4510384535657,"toluene",0,0,0,1,2,0,1,0,1,-5.74564654184361
"2493",7,1,3,5.65248918026865,"apin",0,1,1,0,0,0,1,0,0,-6.59795705874265
"2494",9,2,0,3.61091791264422,"apin",0,0,0,0,0,0,1,0,0,-0.658714228683631
"2495",6,2,4,5.96614673912369,"toluene",0,3,0,0,0,0,0,0,1,-5.66515281526572
"2496",5,0,4,5.75574221358691,"toluene",0,3,1,0,0,0,0,0,1,-8.62709936977844
"2497",8,1,2,5.25227342804663,"apin",0,1,1,0,0,0,0,0,1,-4.29082916056497
"2498",6,2,2,5.11799381241676,"toluene",0,1,0,0,0,1,0,1,1,-3.08272811109449
"2499",9,2,1,5.26785815906333,"apin",0,0,0,1,0,0,1,0,0,-2.72617884662806
"2500",8,0,2,4.34380542185368,"apin",0,1,1,0,0,0,0,0,1,-8.03184507960208
"2501",7,1,3,4.87519732320115,"toluene",0,2,1,1,0,0,1,0,0,-9.05676465681159
"2502",7,2,2,5.44673737166631,"apin",0,0,0,1,0,0,2,0,0,-6.25132780442769
"2503",9,0,1,4.51085950651685,"apin",0,0,1,0,0,0,0,0,1,-3.07675706145394
"2504",7,1,2,4.95582705760126,"toluene",0,1,1,0,0,1,0,1,1,-5.9442310011459
"2505",5,2,3,5.17614973257383,"toluene",0,2,0,0,0,1,0,0,1,-2.31219237034675
"2506",6,0,4,5.08759633523238,"toluene",0,2,1,0,0,1,0,0,1,-4.94193584068593
"2507",6,1,0,2.07944154167984,"apin",0,0,1,0,0,0,1,0,0,-0.120563822864827
"2508",6,1,3,5.11799381241676,"toluene",0,2,1,0,0,0,0,1,0,-7.52450672005595
"2509",10,1,1,4.12713438504509,"apin",0,0,0,0,0,0,0,0,1,-4.40299379037573
"2510",8,1,2,6.17586727010576,"decane",0,1,0,0,0,0,0,0,1,-6.84324596340727
"2511",7,0,3,5.55295958492162,"toluene",0,1,1,0,0,1,0,0,1,-8.40962614528227
"2512",7,1,2,5.51342874616498,"apin",0,0,0,0,0,0,0,0,1,-6.1322337736621
"2513",5,2,2,5.06890420222023,"toluene",0,2,1,0,0,0,1,0,0,-3.1858996212337
"2514",9,2,1,5.39816270151775,"apin",0,1,1,0,0,0,2,0,0,-3.47245621652544
"2515",8,2,0,3.3322045101752,"decane",0,0,0,0,0,0,1,0,0,-2.53742538655938
"2516",7,0,2,1.09861228866811,"toluene",0,2,0,0,0,0,0,0,0,-4.16399471846547
"2517",10,1,1,4.95582705760126,"apin",0,0,2,0,0,0,1,0,0,-4.98527618354388
"2518",6,1,3,5.19295685089021,"toluene",0,2,0,0,0,0,0,0,0,-2.44784895557815
"2519",6,0,1,3.68887945411394,"toluene",0,0,0,0,0,0,0,0,1,-1.02749168017268
"2520",7,1,3,6.6052979209482,"toluene",0,0,0,1,0,0,1,0,1,-11.2459714376802
"2521",7,1,5,0,"toluene",0,2,0,1,0,1,0,1,2,-14.8189136145739
"2522",7,1,3,5.14166355650266,"toluene",0,0,0,0,0,0,1,0,2,-11.3573250271185
"2523",10,0,3,4.98360662170834,"apin",0,1,1,0,0,0,0,0,2,-10.3749294740269
"2524",8,2,1,5.01727983681492,"decane",0,0,0,0,0,0,2,0,1,-5.63908003052334
"2525",7,2,3,5.90808293816893,"toluene",0,2,1,0,0,1,1,0,1,-6.80798705772753
"2526",8,1,3,6.3750248198281,"apin",0,0,1,0,0,0,1,0,2,-12.0949421254773
"2527",4,1,3,4.61512051684126,"toluene",0,1,0,0,0,1,1,0,1,-5.18711730160054
"2528",6,2,3,6.33327962813969,"toluene",0,1,0,0,1,0,1,0,1,-7.07648032323815
"2529",7,1,2,3.87120101090789,"toluene",0,0,0,1,0,0,0,1,1,-4.45256981704329
"2530",7,0,3,5.44241771052179,"toluene",0,2,3,0,0,0,0,0,1,-7.56024855717223
"2531",8,1,2,5.21493575760899,"apin",0,0,1,0,0,0,1,0,1,-5.16972351444723
"2532",7,2,1,5.54517744447956,"apin",0,0,0,0,0,0,2,0,1,-4.19292057139839
"2533",10,2,1,5.24702407216049,"decane",0,1,0,0,0,0,2,0,0,-4.59325734088308
"2534",6,2,2,5.34710753071747,"toluene",0,0,1,1,0,1,1,1,1,-6.1165272345725
"2535",6,0,4,6.21460809842219,"toluene",0,1,0,0,1,0,0,0,2,-10.59420146853
"2536",5,1,2,2.99573227355399,"toluene",0,0,0,0,0,1,0,1,1,-2.47720410162192
"2537",7,1,2,6.20050917404269,"toluene",0,1,2,0,1,0,0,1,1,-6.57323138857147
"2538",8,2,1,5.04985600724954,"decane",0,0,0,1,0,0,2,0,0,-5.42158958430354
"2539",6,0,3,5.82894561761021,"toluene",0,2,1,0,1,0,0,0,1,-7.6993712644363
"2540",7,0,2,5.45958551414416,"toluene",0,0,2,0,0,1,0,0,2,-6.22877169296409
"2541",6,0,4,5.75257263882563,"toluene",0,2,1,0,0,0,0,0,2,-8.61311509448304
"2542",6,0,1,2.484906649788,"toluene",0,1,2,0,0,1,0,0,0,-1.51621997168099
"2543",10,0,4,6.24027584517077,"apin",0,1,0,1,0,0,0,0,1,-10.6309563600349
