ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
19788,338.05975926799994,37,10,11,2,1,238.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
19792,210.001181772,20,5,9,0,4,132.0,6.0,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
19793,294.9811746,25,7,12,1,2,173.0,40.0,toluene,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
19795,284.99682466400003,26,6,12,1,2,374.0,40.0,toluene,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
19805,311.048860236,34,9,11,1,3,441.0,40.0,apin,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0
19807,263.064116376,31,9,8,1,2,95.0,13.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
19812,238.99134536000005,21,5,10,1,3,188.0,5.0,toluene,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
19814,252.01174645600005,25,7,10,0,3,255.0,7.0,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
19821,266.98625998000006,23,6,11,1,1,138.0,40.0,toluene,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0
19835,234.99643074,21,6,9,1,1,39.0,27.0,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0
19844,237.012080804,23,6,9,1,4,24.0,8.0,toluene,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0
19847,329.981902872,28,6,14,2,2,245.0,40.0,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0
19850,175.048072388,21,6,5,1,0,12.0,12.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
19851,238.141638424,38,10,6,0,4,787.0,40.0,decane,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
19855,158.0579088,21,7,4,0,1,76.0,40.0,decane,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
19872,203.079372516,27,8,5,1,0,22.0,22.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
19873,312.991739284,28,7,13,1,3,257.0,40.0,toluene,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
19874,295.053945616,33,9,10,1,2,274.0,38.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
19876,233.017166184,23,7,8,1,1,13.0,4.0,toluene,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
19879,368.033938444,37,10,13,2,2,741.0,40.0,apin,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
19885,262.99134536,23,7,10,1,1,60.0,26.0,toluene,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0
19886,222.001181772,21,6,9,0,2,125.0,8.0,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
19892,173.98005240400002,14,5,7,0,1,10.0,8.0,toluene,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
19894,331.96116742799995,26,5,15,2,2,209.0,40.0,toluene,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0
19900,250.99134536000005,22,6,10,1,2,165.0,11.0,toluene,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0
19909,370.0495885079999,39,10,13,2,2,941.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
19915,237.012080804,23,6,9,1,2,94.0,8.0,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
19918,208.021917216,22,6,8,0,2,259.0,40.0,toluene,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
19922,130.026608672,15,5,4,0,1,24.0,15.0,apin,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19939,370.0495885079999,39,10,13,2,2,370.0,37.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
19954,233.053551692,27,8,7,1,1,64.0,33.0,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
19965,202.011352532,20,7,7,0,2,9.0,6.0,toluene,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0
19980,370.049588508,39,10,13,2,2,530.0,27.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
19984,235.069201756,29,8,7,1,1,174.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
19987,265.006995424,25,7,10,1,2,94.0,17.0,toluene,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
20001,191.0066015,18,5,7,1,2,36.0,14.0,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0
20006,313.986988252,27,6,13,2,2,72.0,10.0,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
20009,222.073952788,29,8,7,0,3,540.0,40.0,apin,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0
20011,271.017560108,27,6,11,1,5,703.0,8.0,toluene,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0
20024,208.980780676,17,4,9,1,1,26.0,21.0,toluene,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
20029,293.997159012,26,7,11,2,1,51.0,33.0,toluene,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
20031,236.016831836,24,7,9,0,4,88.0,11.0,,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0
20066,212.016831836,22,5,9,0,4,304.0,6.0,toluene,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
20072,188.068473484,25,8,5,0,1,73.0,40.0,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
20084,202.011352532,20,7,7,0,1,14.0,8.0,toluene,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0
20090,192.027002596,21,6,7,0,3,212.0,10.0,toluene,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0
20097,280.054279964,31,8,9,2,1,294.0,40.0,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
20100,203.990617088,18,6,8,0,3,18.0,5.0,toluene,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0
20111,309.992073632,27,7,12,2,2,372.0,18.0,toluene,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0
20114,296.996824664,27,7,12,1,2,132.0,32.0,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0
20118,190.04773804,23,7,6,0,2,120.0,38.0,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
20126,293.07468106,35,10,9,1,2,380.0,40.0,apin,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0
20130,237.048466312,27,7,8,1,2,149.0,9.0,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
20131,267.022645488,27,7,10,1,2,236.0,17.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
20137,251.100501884,34,9,7,1,2,364.0,40.0,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
20140,309.992073632,27,7,12,2,2,300.0,40.0,toluene,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0
20145,216.985866056,18,6,8,1,1,35.0,25.0,toluene,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
20148,368.033938444,37,10,13,2,2,457.0,40.0,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0
20152,266.03862990000005,28,7,9,2,0,23.0,23.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
20153,209.017166184,21,5,8,1,2,96.0,15.0,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
20159,234.99643074,21,6,9,1,2,37.0,18.0,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
20176,237.048466312,27,7,8,1,2,59.0,25.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
20181,299.01247472800003,29,7,12,1,3,263.0,28.0,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
20186,253.006995424,24,6,10,1,2,259.0,39.0,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
20193,329.981902872,28,6,14,2,2,102.0,28.0,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
20198,128.010958608,13,5,4,0,0,6.0,6.0,toluene,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
20204,313.986988252,27,6,13,2,3,196.0,1.0,toluene,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0
20205,278.98625998,24,7,11,1,2,126.0,15.0,toluene,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0
20210,356.03393844399994,36,9,13,2,2,358.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20211,269.00191004400006,25,6,11,1,3,129.0,26.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
20223,253.006995424,24,6,10,1,3,90.0,3.0,toluene,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0
20229,296.99682466400003,27,7,12,1,2,110.0,25.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
20231,313.98698825199995,27,6,13,2,2,86.0,25.0,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
20232,326.05975926799994,36,9,11,2,2,514.0,40.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
20243,284.996824664,26,6,12,1,4,485.0,6.0,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,0
20244,282.98117460000003,24,6,12,1,2,237.0,38.0,toluene,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
20266,293.07468106,35,10,9,1,2,432.0,40.0,apin,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0
20267,308.049194584,33,9,10,2,0,47.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
20268,283.01756010800005,28,7,11,1,3,629.0,40.0,apin,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
20280,293.997159012,26,7,11,2,2,203.0,40.0,toluene,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
20283,284.99682466400003,26,6,12,1,4,645.0,2.0,toluene,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0
20287,174.016437912,18,6,6,0,2,4.0,4.0,toluene,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0
20290,345.9768174919999,29,6,15,2,3,389.0,30.0,toluene,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1
20293,177.063722452,23,6,5,1,1,11.0,10.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20296,236.016831836,24,7,9,0,3,95.0,4.0,toluene,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
20302,300.991739284,27,6,13,1,4,822.0,4.0,toluene,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0
20308,361.9717321119999,30,6,16,2,3,190.0,14.0,toluene,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0
20316,197.053551692,24,5,7,1,2,156.0,40.0,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
20318,284.996824664,26,6,12,1,4,648.0,17.0,toluene,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0
20334,328.002638316,30,7,13,2,2,53.0,25.0,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0
20351,298.97608922,25,6,13,1,2,311.0,40.0,toluene,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
20357,249.012080804,24,7,9,1,2,100.0,29.0,toluene,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
20360,328.039023824,34,8,12,2,2,402.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
20364,235.032816248,25,7,8,1,1,40.0,27.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
20369,221.053551692,26,7,7,1,1,21.0,5.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20375,271.01756010800005,27,6,11,1,3,614.0,40.0,toluene,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0
20396,245.053551692,28,9,7,1,0,29.0,29.0,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
20397,196.980780676,16,3,9,1,3,47.0,12.0,toluene,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0
20412,221.017166184,22,6,8,1,1,48.0,29.0,toluene,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0
20414,340.07540933199994,39,10,11,2,2,115.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
20416,186.089208928,27,9,4,0,2,33.0,18.0,apin,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20439,233.017166184,23,7,8,1,2,96.0,40.0,toluene,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
20442,269.00191004400006,25,6,11,1,2,553.0,40.0,toluene,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
20448,281.001910044,26,7,11,1,3,314.0,14.0,toluene,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
20466,296.996824664,27,7,12,1,2,53.0,10.0,toluene,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
20483,253.006995424,24,6,10,1,3,376.0,40.0,toluene,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0
20485,298.97608922,25,6,13,1,2,465.0,40.0,toluene,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0
20490,177.063722452,23,6,5,1,1,34.0,28.0,decane,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20491,296.049194584,32,8,10,2,1,303.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
20493,236.016831836,24,7,9,0,3,138.0,4.0,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
20520,283.053945616,32,8,10,1,3,580.0,40.0,apin,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0
20526,312.007723696,29,7,12,2,1,402.0,40.0,apin,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0
20544,293.07468106,35,10,9,1,2,287.0,21.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
20545,314.02337376,31,7,12,2,2,193.0,16.0,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
20550,314.02337376,31,7,12,2,2,739.0,40.0,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
20558,300.99173928399995,27,6,13,1,4,223.0,3.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0
20574,179.00660150000002,17,4,7,1,1,9.0,9.0,toluene,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
20581,241.006995424,23,5,10,1,3,252.0,40.0,toluene,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0
20584,264.97060991600006,21,6,11,1,1,17.0,1.0,toluene,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0
20597,267.022645488,27,7,10,1,2,362.0,40.0,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
20600,252.011746456,25,7,10,0,4,356.0,11.0,toluene,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
20601,324.080494712,38,10,10,2,2,453.0,40.0,decane,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
20602,359.9924675559999,32,7,15,2,4,540.0,40.0,toluene,0,0,4,0,0,0,0,1,0,0,0,2,0,0,0,0
20603,343.9975529359999,31,7,14,2,4,106.0,28.0,toluene,0,0,3,0,1,0,0,0,2,0,0,0,1,1,0,0
20609,267.022645488,27,7,10,1,2,216.0,37.0,apin,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
20619,300.007723696,28,6,12,2,2,270.0,40.0,toluene,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
20621,265.006995424,25,7,10,1,3,291.0,40.0,toluene,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0
20628,180.02700259600002,20,5,7,0,3,268.0,40.0,toluene,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0
20632,312.007723696,29,7,12,2,2,55.0,25.0,toluene,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
20635,208.021917216,22,6,8,0,4,373.0,17.0,toluene,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0
20640,225.012080804,22,5,9,1,3,143.0,8.0,toluene,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20650,222.001181772,21,6,9,0,3,231.0,40.0,toluene,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0
20652,341.9819028719999,29,7,14,2,1,189.0,40.0,toluene,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0
20656,254.98625998,22,5,11,1,2,143.0,40.0,toluene,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
20663,312.007723696,29,7,12,2,2,475.0,40.0,apin,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0
20666,238.99134536,21,5,10,1,2,28.0,4.0,toluene,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
20681,251.027730868,26,7,9,1,2,191.0,39.0,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
20682,283.01756010800005,28,7,11,1,3,334.0,11.0,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
20684,232.980780676,19,6,9,1,1,58.0,28.0,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
20688,373.9717321119999,31,7,16,2,2,178.0,34.0,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0
20696,284.99682466400003,26,6,12,1,4,228.0,1.0,toluene,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0
20697,257.00191004400006,24,5,11,1,4,136.0,10.0,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0
20707,191.990617088,17,5,8,0,2,60.0,13.0,toluene,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0
20712,224.016831836,23,6,9,0,4,662.0,40.0,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0
20715,207.00151612,19,5,8,1,1,26.0,15.0,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
20735,232.094688232,32,10,6,0,3,238.0,40.0,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
20749,300.991739284,27,6,13,1,3,406.0,24.0,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0
20752,248.089602852,33,10,7,0,2,162.0,14.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
20757,299.01247472800003,29,7,12,1,3,266.0,15.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
20763,312.007723696,29,7,12,2,3,420.0,11.0,toluene,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0
20786,206.04265266,24,7,7,0,2,258.0,40.0,apin,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0
20790,247.069201756,30,9,7,1,1,109.0,38.0,apin,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0
20791,279.05903099600005,32,9,9,1,2,68.0,9.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
20804,262.99134536,23,7,10,1,3,84.0,13.0,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
20806,281.00191004400006,26,7,11,1,1,190.0,1.0,toluene,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0
20818,252.011746456,25,7,10,0,3,357.0,40.0,toluene,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0
20821,357.9768174919999,30,7,15,2,2,216.0,40.0,toluene,0,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0
20828,343.96116742799995,27,6,15,2,2,220.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
20831,132.042258736,17,5,4,0,1,15.0,5.0,apin_decane,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20835,345.9768174919999,29,6,15,2,2,606.0,40.0,toluene,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0
20838,315.966252808,25,5,14,2,1,132.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
20839,237.048466312,27,7,8,1,2,305.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
20840,263.064116376,31,9,8,1,1,102.0,40.0,apin,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20841,300.007723696,28,6,12,2,2,224.0,40.0,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
20842,255.022645488,26,6,10,1,2,286.0,40.0,toluene,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0
20880,298.02845914,30,7,11,2,2,58.0,3.0,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
20881,269.00191004400006,25,6,11,1,3,282.0,22.0,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
20889,234.99643074,21,6,9,1,1,85.0,20.0,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
20910,238.04371528,26,6,8,2,0,9.0,9.0,decane,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20921,210.001181772,20,5,9,0,3,80.0,14.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0
20923,237.012080804,23,6,9,1,3,153.0,20.0,toluene,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0
20938,221.017166184,22,6,8,1,2,51.0,14.0,toluene,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
20951,284.99682466400003,26,6,12,1,5,627.0,2.0,toluene,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0
20967,219.00151612,20,6,8,1,1,37.0,9.0,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0
20974,295.053945616,33,9,10,1,3,928.0,25.0,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
20987,283.017560108,28,7,11,1,4,546.0,24.0,toluene,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0
20989,294.106315536,38,10,8,2,1,209.0,40.0,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
20993,253.006995424,24,6,10,1,3,278.0,22.0,toluene,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0
21009,312.99173928399995,28,7,13,1,3,424.0,17.0,toluene,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0
21026,343.9975529359999,31,7,14,2,3,198.0,40.0,toluene,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0
21033,196.021917216,21,5,8,0,3,709.0,40.0,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
21044,250.99134536000005,22,6,10,1,3,413.0,21.0,toluene,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0
21049,314.059759268,35,8,11,2,3,217.0,28.0,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0
21051,231.074287136,29,9,6,1,0,56.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
21052,283.017560108,28,7,11,1,2,138.0,40.0,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
21059,277.07976644,34,10,8,1,1,186.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
21065,287.012474728,28,6,12,1,4,305.0,1.0,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0
21079,254.98625998000003,22,5,11,1,4,139.0,1.0,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
21081,222.001181772,21,6,9,0,3,320.0,31.0,toluene,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0
21084,194.006267152,19,5,8,0,2,188.0,40.0,toluene,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0
21085,269.997159012,24,5,11,2,1,32.0,23.0,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
21093,224.016831836,23,6,9,0,4,51.0,1.0,,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0
21103,190.011352532,19,6,7,0,2,118.0,38.0,toluene,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0
21116,311.971338188,25,6,13,2,2,158.0,40.0,toluene,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
21121,235.032816248,25,7,8,1,2,189.0,11.0,toluene,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0
21125,324.04410920399994,34,9,11,2,1,87.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
21127,252.01174645600005,25,7,10,0,3,461.0,40.0,toluene,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
21131,297.992073632,26,6,12,2,1,295.0,40.0,toluene,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0
21161,248.97569529600003,20,6,10,1,1,34.0,24.0,toluene,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0
21171,202.011352532,20,7,7,0,1,15.0,14.0,toluene,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0
21201,252.011746456,25,7,10,0,4,217.0,40.0,toluene,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
21203,230.079038168,30,10,6,0,2,70.0,26.0,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
21208,252.01174645600005,25,7,10,0,3,633.0,27.0,toluene,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0
21213,234.001181772,22,7,9,0,3,347.0,22.0,toluene,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0
21237,219.00151612,20,6,8,1,1,63.0,39.0,toluene,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0
21240,222.99643074,20,5,9,1,3,11.0,2.0,toluene,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0
21271,277.07976644,34,10,8,1,2,157.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
21277,314.02337376,31,7,12,2,2,341.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
21281,356.03393844399994,36,9,13,2,2,644.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
21283,196.021917216,21,5,8,0,4,382.0,40.0,toluene,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0
21285,263.064116376,31,9,8,1,1,61.0,11.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
21289,270.98117460000003,23,5,12,1,3,218.0,17.0,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0
21291,252.12090298,37,10,7,0,4,724.0,40.0,decane,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0
21305,230.079038168,30,10,6,0,1,247.0,40.0,decane,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
21306,186.016437912,19,7,6,0,0,15.0,15.0,toluene,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
21307,262.99134536,23,7,10,1,2,82.0,26.0,toluene,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
21308,237.048466312,27,7,8,1,2,26.0,3.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
21312,284.996824664,26,6,12,1,5,91.0,1.0,toluene,0,0,4,1,0,0,0,0,0,1,0,0,1,0,1,0
